date,open,high,low,close,adjclose,volume,ticker
2018-11-25,3854.110107421875,4165.93017578125,3550.0400390625,4004.14990234375,4004.14990234375,819869496,BTC-USD
2018-11-26,4004.4599609375,4124.7001953125,3598.81005859375,3784.590087890625,3784.590087890625,715341714,BTC-USD
2018-11-27,3784.77001953125,3878.89990234375,3613.110107421875,3822.989990234375,3822.989990234375,555212127,BTC-USD
2018-11-28,3822.989990234375,4398.56982421875,3822.93994140625,4263.5498046875,4263.5498046875,726808596,BTC-USD
2018-11-29,4263.52001953125,4444.39013671875,4130.68017578125,4286.68994140625,4286.68994140625,479575430,BTC-USD
2018-11-30,4286.85009765625,4331.06982421875,3916.300048828125,4009.669921875,4009.669921875,497762735,BTC-USD
2018-12-01,4009.669921875,4309.64990234375,3942.6201171875,4197.4599609375,4197.4599609375,280927570,BTC-USD
2018-12-02,4197.7001953125,4318.7900390625,4077.669921875,4143.85986328125,4143.85986328125,262154694,BTC-USD
2018-12-03,4143.85986328125,4159.009765625,3795.179931640625,3871.409912109375,3871.409912109375,423985399,BTC-USD
2018-12-04,3871.409912109375,4082.679931640625,3770.919921875,3948.43994140625,3948.43994140625,373361232,BTC-USD
2018-12-05,3948.43994140625,3961.800048828125,3719.18994140625,3737.530029296875,3737.530029296875,320944415,BTC-USD
2018-12-06,3737.530029296875,3883.429931640625,3467.919921875,3485.179931640625,3485.179931640625,590923562,BTC-USD
2018-12-07,3485.179931640625,3576.110107421875,3248.0,3420.570068359375,3420.570068359375,699930576,BTC-USD
2018-12-08,3420.570068359375,3602.489990234375,3295.2099609375,3461.070068359375,3461.070068359375,357548590,BTC-USD
2018-12-09,3461.070068359375,3718.580078125,3436.5,3592.840087890625,3592.840087890625,295321498,BTC-USD
2018-12-10,3592.840087890625,3645.489990234375,3416.77001953125,3467.159912109375,3467.159912109375,287119758,BTC-USD
2018-12-11,3467.159912109375,3483.580078125,3348.97998046875,3401.02001953125,3401.02001953125,230671778,BTC-USD
2018-12-12,3401.02001953125,3545.3701171875,3380.47998046875,3485.590087890625,3485.590087890625,257293632,BTC-USD
2018-12-13,3485.590087890625,3493.760009765625,3272.81005859375,3305.110107421875,3305.110107421875,286236674,BTC-USD
2018-12-14,3305.110107421875,3333.239990234375,3180.969970703125,3235.47998046875,3235.47998046875,290985461,BTC-USD
2018-12-15,3235.47998046875,3271.760009765625,3169.530029296875,3232.510009765625,3232.510009765625,165378769,BTC-USD
2018-12-16,3232.510009765625,3319.830078125,3227.39990234375,3255.3701171875,3255.3701171875,148182655,BTC-USD
2018-12-17,3255.3701171875,3639.64990234375,3239.06005859375,3548.18994140625,3548.18994140625,412454521,BTC-USD
2018-12-18,3548.18994140625,3727.989990234375,3481.4599609375,3715.85009765625,3715.85009765625,327807644,BTC-USD
2018-12-19,3715.85009765625,3969.699951171875,3693.570068359375,3736.5400390625,3736.5400390625,620695447,BTC-USD
2018-12-20,3736.5400390625,4225.52001953125,3712.820068359375,4137.66015625,4137.66015625,724855205,BTC-USD
2018-12-21,4137.66015625,4247.7099609375,3831.199951171875,3898.81005859375,3898.81005859375,516656937,BTC-USD
2018-12-22,3898.81005859375,4060.340087890625,3849.22998046875,4045.239990234375,4045.239990234375,250085915,BTC-USD
2018-12-23,4045.239990234375,4117.64990234375,3972.389892578125,4007.6298828125,4007.6298828125,235997621,BTC-USD
2018-12-24,4007.6298828125,4303.3701171875,4006.60009765625,4081.949951171875,4081.949951171875,459290147,BTC-USD
2018-12-25,4081.949951171875,4094.610107421875,3734.85009765625,3834.72998046875,3834.72998046875,367200910,BTC-USD
2018-12-26,3834.72998046875,3923.929931640625,3746.860107421875,3848.780029296875,3848.780029296875,263439573,BTC-USD
2018-12-27,3848.780029296875,3888.919921875,3622.389892578125,3646.090087890625,3646.090087890625,305729129,BTC-USD
2018-12-28,3646.090087890625,4007.7099609375,3628.429931640625,3947.860107421875,3947.860107421875,353705007,BTC-USD
2018-12-29,3947.860107421875,4004.139892578125,3774.3798828125,3797.06005859375,3797.06005859375,214891355,BTC-USD
2018-12-30,3797.06005859375,3925.179931640625,3760.800048828125,3896.2099609375,3896.2099609375,191958416,BTC-USD
2018-12-31,3896.2099609375,3904.280029296875,3701.47998046875,3747.389892578125,3747.389892578125,206190463,BTC-USD
2019-01-01,3747.389892578125,3938.75,3696.93994140625,3880.14990234375,3880.14990234375,170598307,BTC-USD
2019-01-02,3880.14990234375,3989.590087890625,3826.2900390625,3961.010009765625,3961.010009765625,210854603,BTC-USD
2019-01-03,3961.010009765625,3965.52001953125,3778.760009765625,3835.860107421875,3835.860107421875,176488072,BTC-USD
2019-01-04,3835.860107421875,3901.64990234375,3783.8798828125,3874.06005859375,3874.06005859375,170507611,BTC-USD
2019-01-05,3874.06005859375,3926.919921875,3841.1298828125,3855.389892578125,3855.389892578125,139438510,BTC-USD
2019-01-06,3855.389892578125,4145.16015625,3829.090087890625,4102.85009765625,4102.85009765625,236298043,BTC-USD
2019-01-07,4102.85009765625,4132.6201171875,4001.35009765625,4050.39990234375,4050.39990234375,209289368,BTC-USD
2019-01-08,4050.39990234375,4156.16015625,3990.340087890625,4040.75,4040.75,268091045,BTC-USD
2019-01-09,4040.75,4092.909912109375,4013.0,4048.340087890625,4048.340087890625,223639028,BTC-USD
2019-01-10,4048.340087890625,4085.090087890625,3631.070068359375,3668.14990234375,3668.14990234375,412522198,BTC-USD
2019-01-11,3668.14990234375,3729.68994140625,3616.409912109375,3669.199951171875,3669.199951171875,231465488,BTC-USD
2019-01-12,3669.199951171875,3692.1201171875,3611.199951171875,3664.3798828125,3664.3798828125,103912541,BTC-USD
2019-01-13,3664.3798828125,3675.199951171875,3528.239990234375,3551.239990234375,3551.239990234375,164125048,BTC-USD
2019-01-14,3551.239990234375,3748.8798828125,3544.530029296875,3703.89990234375,3703.89990234375,204793029,BTC-USD
2019-01-15,3703.89990234375,3724.300048828125,3590.489990234375,3621.239990234375,3621.239990234375,198582447,BTC-USD
2019-01-16,3621.239990234375,3704.3701171875,3611.3798828125,3643.989990234375,3643.989990234375,196211595,BTC-USD
2019-01-17,3643.989990234375,3695.280029296875,3586.919921875,3685.300048828125,3685.300048828125,168287506,BTC-USD
2019-01-18,3685.300048828125,3685.389892578125,3620.43994140625,3648.050048828125,3648.050048828125,118317804,BTC-USD
2019-01-19,3648.050048828125,3799.6201171875,3643.010009765625,3729.780029296875,3729.780029296875,143238228,BTC-USD
2019-01-20,3729.780029296875,3754.64990234375,3529.25,3567.72998046875,3567.72998046875,177628515,BTC-USD
2019-01-21,3567.72998046875,3599.830078125,3535.18994140625,3571.919921875,3571.919921875,129000924,BTC-USD
2019-01-22,3571.919921875,3635.68994140625,3473.77001953125,3602.0400390625,3602.0400390625,191355241,BTC-USD
2019-01-23,3602.0400390625,3631.14990234375,3543.9599609375,3572.050048828125,3572.050048828125,135864247,BTC-USD
2019-01-24,3572.050048828125,3616.330078125,3546.5,3598.52001953125,3598.52001953125,113155246,BTC-USD
2019-01-25,3598.52001953125,3607.429931640625,3539.409912109375,3582.889892578125,3582.889892578125,116674680,BTC-USD
2019-01-26,3582.889892578125,3676.39990234375,3578.6201171875,3596.5,3596.5,105927045,BTC-USD
2019-01-27,3596.5,3605.989990234375,3511.2900390625,3565.080078125,3565.080078125,93766117,BTC-USD
2019-01-28,3565.080078125,3567.56005859375,3402.56005859375,3453.419921875,3453.419921875,206309738,BTC-USD
2019-01-29,3453.419921875,3463.199951171875,3369.18994140625,3418.25,3418.25,158106687,BTC-USD
2019-01-30,3418.25,3488.909912109375,3395.93994140625,3467.2099609375,3467.2099609375,146422486,BTC-USD
2019-01-31,3467.2099609375,3499.780029296875,3422.830078125,3434.1298828125,3434.1298828125,128773893,BTC-USD
2019-02-01,3434.1298828125,3478.550048828125,3398.9599609375,3461.6298828125,3461.6298828125,144476056,BTC-USD
2019-02-02,3461.6298828125,3519.139892578125,3441.2099609375,3508.679931640625,3508.679931640625,94144187,BTC-USD
2019-02-03,3508.679931640625,3514.429931640625,3424.419921875,3449.6201171875,3449.6201171875,79591219,BTC-USD
2019-02-04,3449.6201171875,3470.800048828125,3429.2099609375,3431.239990234375,3431.239990234375,82280894,BTC-USD
2019-02-05,3431.239990234375,3447.8798828125,3415.669921875,3447.659912109375,3447.659912109375,84042727,BTC-USD
2019-02-06,3447.659912109375,3459.330078125,3362.239990234375,3394.889892578125,3394.889892578125,150408587,BTC-USD
2019-02-07,3394.889892578125,3406.5400390625,3369.10009765625,3375.330078125,3375.330078125,97390901,BTC-USD
2019-02-08,3375.330078125,3735.10009765625,3363.320068359375,3660.030029296875,3660.030029296875,317023029,BTC-USD
2019-02-09,3660.030029296875,3673.7099609375,3616.110107421875,3652.260009765625,3652.260009765625,94200588,BTC-USD
2019-02-10,3652.260009765625,3689.320068359375,3611.4599609375,3685.139892578125,3685.139892578125,109365095,BTC-USD
2019-02-11,3685.139892578125,3688.590087890625,3608.179931640625,3611.340087890625,3611.340087890625,146354074,BTC-USD
2019-02-12,3611.340087890625,3648.669921875,3574.219970703125,3617.409912109375,3617.409912109375,164816438,BTC-USD
2019-02-13,3617.409912109375,3655.889892578125,3590.010009765625,3605.8701171875,3605.8701171875,146822348,BTC-USD
2019-02-14,3605.8701171875,3619.699951171875,3567.389892578125,3588.719970703125,3588.719970703125,117804856,BTC-USD
2019-02-15,3588.719970703125,3640.64990234375,3575.949951171875,3593.489990234375,3593.489990234375,130398989,BTC-USD
2019-02-16,3593.489990234375,3639.75,3592.0400390625,3617.239990234375,3617.239990234375,86973822,BTC-USD
2019-02-17,3617.239990234375,3706.169921875,3608.179931640625,3670.919921875,3670.919921875,134218331,BTC-USD
2019-02-18,3670.919921875,3952.43994140625,3661.419921875,3912.570068359375,3912.570068359375,376203280,BTC-USD
2019-02-19,3912.570068359375,4010.909912109375,3882.52001953125,3924.239990234375,3924.239990234375,292137057,BTC-USD
2019-02-20,3924.239990234375,3992.31005859375,3898.909912109375,3974.050048828125,3974.050048828125,209282292,BTC-USD
2019-02-21,3974.050048828125,4026.5400390625,3900.280029296875,3937.0400390625,3937.0400390625,187314178,BTC-USD
2019-02-22,3937.0400390625,3996.14990234375,3917.659912109375,3983.530029296875,3983.530029296875,170405341,BTC-USD
2019-02-23,3983.530029296875,4192.39013671875,3948.47998046875,4149.08984375,4149.08984375,231174632,BTC-USD
2019-02-24,4149.08984375,4221.6201171875,3755.3798828125,3771.6201171875,3771.6201171875,319071544,BTC-USD
2019-02-25,3771.6201171875,3885.06005859375,3771.530029296875,3845.510009765625,3845.510009765625,185036583,BTC-USD
2019-02-26,3845.510009765625,3852.659912109375,3791.89990234375,3817.8798828125,3817.8798828125,126868886,BTC-USD
2019-02-27,3817.8798828125,3851.840087890625,3699.530029296875,3830.719970703125,3830.719970703125,175069054,BTC-USD
2019-02-28,3830.719970703125,3909.860107421875,3798.0,3823.3701171875,3823.3701171875,170646670,BTC-USD
2019-03-01,3823.3701171875,3866.1201171875,3822.669921875,3831.47998046875,3831.47998046875,101774924,BTC-USD
2019-03-02,3831.47998046875,3846.3798828125,3790.739990234375,3842.93994140625,3842.93994140625,73894412,BTC-USD
2019-03-03,3842.93994140625,3853.280029296875,3788.0400390625,3812.31005859375,3812.31005859375,64065044,BTC-USD
2019-03-04,3812.31005859375,3831.010009765625,3705.139892578125,3731.280029296875,3731.280029296875,147245676,BTC-USD
2019-03-05,3731.280029296875,3893.52001953125,3720.489990234375,3874.179931640625,3874.179931640625,165062256,BTC-USD
2019-03-06,3874.179931640625,3916.2900390625,3839.389892578125,3874.97998046875,3874.97998046875,129520549,BTC-USD
2019-03-07,3874.97998046875,3911.760009765625,3853.199951171875,3882.610107421875,3882.610107421875,146201726,BTC-USD
2019-03-08,3882.610107421875,3932.02001953125,3804.97998046875,3868.02001953125,3868.02001953125,153405087,BTC-USD
2019-03-09,3868.02001953125,3975.25,3860.659912109375,3947.739990234375,3947.739990234375,108370246,BTC-USD
2019-03-10,3947.739990234375,3948.2099609375,3897.820068359375,3929.840087890625,3929.840087890625,68252920,BTC-USD
2019-03-11,3929.840087890625,3941.989990234375,3849.449951171875,3874.889892578125,3874.889892578125,126998648,BTC-USD
2019-03-12,3874.889892578125,3904.699951171875,3827.22998046875,3888.570068359375,3888.570068359375,130291591,BTC-USD
2019-03-13,3888.570068359375,3898.25,3853.06005859375,3878.43994140625,3878.43994140625,108286926,BTC-USD
2019-03-14,3878.43994140625,3922.2099609375,3825.030029296875,3881.43994140625,3881.43994140625,133931876,BTC-USD
2019-03-15,3881.43994140625,3935.10009765625,3876.169921875,3927.080078125,3927.080078125,125588541,BTC-USD
2019-03-16,3927.080078125,4069.110107421875,3924.97998046875,4027.010009765625,4027.010009765625,166216280,BTC-USD
2019-03-17,4027.010009765625,4030.3798828125,3970.969970703125,3998.0,3998.0,68146133,BTC-USD
2019-03-18,3998.0,4038.989990234375,3964.31005859375,3988.85009765625,3988.85009765625,109428478,BTC-USD
2019-03-19,3988.85009765625,4032.0400390625,3972.469970703125,4024.139892578125,4024.139892578125,118919147,BTC-USD
2019-03-20,4024.139892578125,4064.949951171875,3995.489990234375,4056.75,4056.75,148490744,BTC-USD
2019-03-21,4056.75,4082.2900390625,3953.530029296875,3996.929931640625,3996.929931640625,178077036,BTC-USD
2019-03-22,3996.929931640625,4018.2099609375,3984.0,4000.840087890625,4000.840087890625,90726555,BTC-USD
2019-03-23,4000.840087890625,4019.360107421875,3982.469970703125,4007.2099609375,4007.2099609375,74094017,BTC-USD
2019-03-24,4007.2099609375,4010.300048828125,3970.35009765625,3994.110107421875,3994.110107421875,64375076,BTC-USD
2019-03-25,3994.110107421875,4005.2900390625,3887.679931640625,3924.550048828125,3924.550048828125,136398998,BTC-USD
2019-03-26,3924.550048828125,3943.199951171875,3902.52001953125,3942.219970703125,3942.219970703125,93805733,BTC-USD
2019-03-27,3942.219970703125,4054.320068359375,3932.7900390625,4045.97998046875,4045.97998046875,149005782,BTC-USD
2019-03-28,4045.97998046875,4046.43994140625,4014.68994140625,4036.449951171875,4036.449951171875,102296341,BTC-USD
2019-03-29,4036.449951171875,4122.89013671875,4031.219970703125,4111.3798828125,4111.3798828125,170915132,BTC-USD
2019-03-30,4111.3798828125,4146.8798828125,4066.8701171875,4118.1298828125,4118.1298828125,102400533,BTC-USD
2019-03-31,4118.1298828125,4129.43017578125,4098.7900390625,4112.68994140625,4112.68994140625,56727425,BTC-USD
2019-04-01,4112.68994140625,4164.330078125,4082.199951171875,4151.31982421875,4151.31982421875,152826759,BTC-USD
2019-04-02,4151.31982421875,5104.419921875,4147.7001953125,4906.93017578125,4906.93017578125,814748125,BTC-USD
2019-04-03,4906.93017578125,5335.7001953125,4831.58984375,4976.58984375,4976.58984375,809158339,BTC-USD
2019-04-04,4976.58984375,5071.97998046875,4799.77001953125,4913.35986328125,4913.35986328125,370109007,BTC-USD
2019-04-05,4913.35986328125,5074.1298828125,4897.60986328125,5047.22998046875,5047.22998046875,280722247,BTC-USD
2019-04-06,5047.22998046875,5240.18994140625,4938.0,5057.25,5057.25,275839573,BTC-USD
2019-04-07,5057.25,5266.0400390625,5044.27978515625,5201.16015625,5201.16015625,243329883,BTC-USD
2019-04-08,5201.16015625,5347.8798828125,5141.22998046875,5294.08984375,5294.08984375,366577921,BTC-USD
2019-04-09,5294.08984375,5294.08984375,5159.1298828125,5201.2998046875,5201.2998046875,253577595,BTC-USD
2019-04-10,5201.2998046875,5460.93994140625,5178.60986328125,5318.60009765625,5318.60009765625,349643837,BTC-USD
2019-04-11,5318.60009765625,5343.66015625,4987.64990234375,5048.56005859375,5048.56005859375,356811374,BTC-USD
2019-04-12,5048.56005859375,5118.60986328125,4927.6201171875,5081.5,5081.5,220667543,BTC-USD
2019-04-13,5081.5,5128.9599609375,5056.18994140625,5080.66015625,5080.66015625,118956124,BTC-USD
2019-04-14,5080.66015625,5186.81982421875,5031.2001953125,5165.58984375,5165.58984375,108148233,BTC-USD
2019-04-15,5165.58984375,5195.31005859375,4969.31005859375,5037.27001953125,5037.27001953125,205867031,BTC-USD
2019-04-16,5037.27001953125,5232.02978515625,5029.16015625,5212.81005859375,5212.81005859375,207311534,BTC-USD
2019-04-17,5212.81005859375,5270.759765625,5190.81005859375,5236.259765625,5236.259765625,194699629,BTC-USD
2019-04-18,5236.259765625,5317.77978515625,5232.990234375,5289.75,5289.75,187312150,BTC-USD
2019-04-19,5289.75,5353.009765625,5212.18017578125,5295.52978515625,5295.52978515625,158699049,BTC-USD
2019-04-20,5295.52978515625,5366.60009765625,5274.4501953125,5326.18017578125,5326.18017578125,123577001,BTC-USD
2019-04-21,5326.18017578125,5348.58984375,5232.77001953125,5305.740234375,5305.740234375,134681237,BTC-USD
2019-04-22,5305.740234375,5444.759765625,5265.72998046875,5394.669921875,5394.669921875,242498187,BTC-USD
2019-04-23,5394.669921875,5626.830078125,5371.31005859375,5539.10009765625,5539.10009765625,368556751,BTC-USD
2019-04-24,5539.10009765625,5633.0,5390.97998046875,5454.580078125,5454.580078125,339093001,BTC-USD
2019-04-25,5454.580078125,5521.60986328125,5031.68994140625,5162.669921875,5162.669921875,374798664,BTC-USD
2019-04-26,5162.669921875,5361.93994140625,5104.18017578125,5234.08984375,5234.08984375,366773360,BTC-USD
2019-04-27,5234.08984375,5282.97021484375,5192.4501953125,5229.47998046875,5229.47998046875,113430273,BTC-USD
2019-04-28,5233.47021484375,5313.7001953125,5218.419921875,5272.4501953125,5272.4501953125,133564683,BTC-USD
2019-04-29,5272.4501953125,5299.509765625,5162.81005859375,5237.9599609375,5237.9599609375,167206787,BTC-USD
2019-04-30,5237.9599609375,5372.22998046875,5224.64013671875,5350.64013671875,5350.64013671875,172540196,BTC-USD
2019-05-01,5350.64013671875,5417.169921875,5346.7001953125,5389.5400390625,5389.5400390625,147345369,BTC-USD
2019-05-02,5389.5400390625,5531.14990234375,5387.2900390625,5500.72021484375,5500.72021484375,192256639,BTC-USD
2019-05-03,5500.72021484375,5891.89990234375,5484.77978515625,5753.3798828125,5753.3798828125,432335283,BTC-USD
2019-05-04,5753.3798828125,5901.35986328125,5596.14990234375,5840.080078125,5840.080078125,263390273,BTC-USD
2019-05-05,5840.080078125,5849.5,5709.740234375,5794.14013671875,5794.14013671875,147662500,BTC-USD
2019-05-06,5794.14013671875,5823.669921875,5644.14990234375,5748.169921875,5748.169921875,200316185,BTC-USD
2019-05-07,5748.169921875,6031.5400390625,5748.169921875,5819.56982421875,5819.56982421875,353043890,BTC-USD
2019-05-08,5819.56982421875,6032.25,5753.080078125,5998.7099609375,5998.7099609375,241917027,BTC-USD
2019-05-09,5998.7099609375,6194.91015625,5988.64990234375,6171.9599609375,6171.9599609375,310336580,BTC-USD
