,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2018-09-25,1942.9000244140625,1975.9100341796875,1938.8499755859375,1974.550048828125,1974.550048828125,4538400,AMZN,1917.0543,1819.9599609375,0.0,154.590087890625
2018-09-27,1993.239990234375,2016.1600341796875,1988.5799560546875,2012.97998046875,2012.97998046875,4329400,AMZN,1949.0231,1770.719970703125,0.0,242.260009765625
2018-10-03,1981.699951171875,1989.699951171875,1949.81005859375,1952.760009765625,1952.760009765625,5253100,AMZN,1948.2563,1664.199951171875,0.0,288.56005859375
2018-10-11,1724.0,1755.4000244140625,1685.0999755859375,1719.3599853515625,1719.3599853515625,13935900,AMZN,1804.2075,1665.530029296875,-53.8299560546875,0.0
2018-10-12,1808.0,1808.949951171875,1742.530029296875,1788.6099853515625,1788.6099853515625,9444600,AMZN,1819.3204,1665.530029296875,-123.0799560546875,0.0
2018-10-18,1821.489990234375,1830.1500244140625,1767.8699951171875,1770.719970703125,1770.719970703125,5874000,AMZN,1850.426,1754.9100341796875,-15.8099365234375,0.0
2018-10-23,1742.239990234375,1776.3399658203125,1714.0,1768.699951171875,1768.699951171875,6723900,AMZN,1809.8887,1631.1700439453125,-137.5299072265625,0.0
2018-10-25,1703.3399658203125,1794.81005859375,1692.010009765625,1782.1700439453125,1782.1700439453125,10285700,AMZN,1786.0964,1619.43994140625,-162.7301025390625,0.0
2018-10-29,1660.0,1665.739990234375,1495.0,1538.8800048828125,1538.8800048828125,13866100,AMZN,1707.3365,1512.2900390625,-26.5899658203125,0.0
2018-11-05,1657.5699462890625,1658.0899658203125,1596.3599853515625,1627.800048828125,1627.800048828125,5624700,AMZN,1739.2277,1581.4200439453125,-46.3800048828125,0.0
2018-11-08,1755.0,1784.0,1725.1099853515625,1754.9100341796875,1754.9100341796875,6534900,AMZN,1777.936,1690.1700439453125,-64.739990234375,0.0
2018-11-09,1732.5,1743.9200439453125,1701.8699951171875,1712.4300537109375,1712.4300537109375,5902200,AMZN,1774.8875,1772.3599853515625,59.929931640625,0.0
2018-11-16,1587.5,1614.47998046875,1573.1199951171875,1593.4100341796875,1593.4100341796875,6066100,AMZN,1665.0931,1643.239990234375,49.8299560546875,0.0
2018-11-29,1674.989990234375,1689.989990234375,1652.3299560546875,1673.5699462890625,1673.5699462890625,6613200,AMZN,1706.1766,1377.449951171875,-296.1199951171875,0.0
2018-11-30,1679.5,1696.0,1666.5,1690.1700439453125,1690.1700439453125,5761800,AMZN,1719.0068,1343.9599609375,-346.2100830078125,0.0
2018-12-07,1705.0699462890625,1718.9300537109375,1625.4599609375,1629.1300048828125,1629.1300048828125,7576100,AMZN,1705.5693,1501.969970703125,-127.1600341796875,0.0
2018-12-19,1543.050048828125,1584.530029296875,1483.1800537109375,1495.0799560546875,1495.0799560546875,8792200,AMZN,1605.5211,1640.56005859375,145.4801025390625,0.0
2018-12-26,1368.8900146484375,1473.1600341796875,1363.010009765625,1470.9000244140625,1470.9000244140625,10411800,AMZN,1522.3983,1693.219970703125,222.3199462890625,0.0
2019-01-10,1641.010009765625,1663.25,1621.6199951171875,1656.219970703125,1656.219970703125,6507700,AMZN,1686.8644,1626.22998046875,-29.989990234375,0.0
2019-01-15,1632.0,1675.1600341796875,1626.010009765625,1674.56005859375,1674.56005859375,5998500,AMZN,1674.713,1640.260009765625,-34.300048828125,0.0
2019-01-23,1656.0,1657.4300537109375,1612.0,1640.02001953125,1640.02001953125,5225200,AMZN,1685.9,1640.0,-0.02001953125,0.0
2019-01-25,1670.5,1683.47998046875,1661.6099853515625,1670.5699462890625,1670.5699462890625,4945900,AMZN,1693.2202,1607.949951171875,-62.6199951171875,0.0
2019-01-30,1623.0,1676.949951171875,1619.6800537109375,1670.4300537109375,1670.4300537109375,5783800,AMZN,1677.2773,1619.43994140625,-50.9901123046875,0.0
2019-02-05,1643.3399658203125,1665.260009765625,1642.5,1658.81005859375,1658.81005859375,4453100,AMZN,1695.0801,1641.0899658203125,-17.7200927734375,0.0
2019-02-11,1600.97998046875,1609.2900390625,1586.0,1591.0,1591.0,3317300,AMZN,1648.5846,1692.4300537109375,101.4300537109375,0.0
2019-02-14,1624.5,1637.9000244140625,1606.06005859375,1622.6500244140625,1622.6500244140625,4120500,AMZN,1675.7958,1620.800048828125,-1.8499755859375,0.0
2019-02-21,1619.8499755859375,1623.56005859375,1600.9100341796875,1619.43994140625,1619.43994140625,3483400,AMZN,1662.5482,1686.219970703125,66.780029296875,0.0
2019-02-28,1635.25,1651.77001953125,1633.8299560546875,1639.8299560546875,1639.8299560546875,3025900,AMZN,1673.3943,1819.260009765625,179.4300537109375,0.0
2019-03-01,1655.1300048828125,1674.260009765625,1651.0,1671.72998046875,1671.72998046875,4974900,AMZN,1683.8635,1764.77001953125,93.0400390625,0.0
2019-03-20,1769.93994140625,1799.5,1767.030029296875,1797.27001953125,1797.27001953125,6265600,AMZN,1776.3273,1847.3299560546873,0.0,-50.05993652343727
2019-03-28,1770.0,1777.9300537109375,1753.469970703125,1773.4200439453125,1773.4200439453125,3043000,AMZN,1775.6228,1861.68994140625,88.2698974609375,0.0
2019-04-15,1842.0,1846.8499755859375,1818.9000244140625,1844.8699951171875,1844.8699951171875,3724400,AMZN,1819.747,1921.0,0.0,-76.1300048828125
2019-04-22,1855.4000244140625,1888.4200439453125,1845.6400146484375,1887.31005859375,1887.31005859375,3373800,AMZN,1839.7076,1822.6800537109375,0.0,64.6300048828125
2019-04-24,1925.0,1929.68994140625,1898.1600341796875,1901.75,1901.75,3675800,AMZN,1866.5515,1871.1500244140627,0.0,30.599975585937273
2019-04-25,1917.0,1922.449951171875,1900.31005859375,1902.25,1902.25,6099100,AMZN,1867.5612,1907.5699462890625,0.0,-5.3199462890625
2019-04-26,1929.0,1951.0,1898.0,1950.6300048828125,1950.6300048828125,8432600,AMZN,1877.1238,1869.0,0.0,81.6300048828125
2019-05-01,1933.0899658203125,1943.6400146484375,1910.550048828125,1911.52001953125,1911.52001953125,3117000,AMZN,1888.1719,1859.6800537109375,0.0,51.8399658203125
2019-05-02,1913.3299560546875,1921.550048828125,1881.8699951171875,1900.8199462890625,1900.8199462890625,3962900,AMZN,1876.2485,1815.4799804687498,0.0,85.33996582031273
2019-05-07,1939.989990234375,1949.0999755859375,1903.3800048828125,1921.0,1921.0,5902100,AMZN,1889.6532,1819.18994140625,0.0,101.81005859375
2019-05-09,1900.0,1909.4000244140625,1876.0,1899.8699951171875,1899.8699951171875,5308300,AMZN,1876.4604,1775.0699462890627,0.0,124.80004882812477
2019-05-22,1851.780029296875,1871.489990234375,1851.0,1859.6800537109375,1859.6800537109375,2936600,AMZN,1850.9343,1870.300048828125,0.0,-10.6199951171875
2019-06-20,1933.3299560546875,1935.199951171875,1905.800048828125,1918.18994140625,1918.18994140625,3217200,AMZN,1882.9219,2011.0,0.0,-92.81005859375
2019-06-24,1912.6600341796875,1916.8599853515625,1901.300048828125,1913.9000244140625,1913.9000244140625,2283000,AMZN,1884.5339,2009.9000244140623,0.0,-95.99999999999977
2019-06-26,1892.47998046875,1903.800048828125,1887.3199462890625,1897.8299560546875,1897.8299560546875,2441900,AMZN,1872.342,1977.9000244140623,0.0,-80.07006835937477
2019-06-27,1902.0,1911.239990234375,1898.0400390625,1904.280029296875,1904.280029296875,2141700,AMZN,1873.66,1964.5200195312498,0.0,-60.23999023437477
2019-07-03,1935.8900146484375,1941.5899658203125,1930.5,1939.0,1939.0,1690300,AMZN,1897.4938,1973.8199462890625,0.0,-34.8199462890625
2019-07-09,1947.800048828125,1990.010009765625,1943.47998046875,1988.300048828125,1988.300048828125,4345700,AMZN,1911.377,1898.5300292968748,0.0,89.77001953125023
2019-07-17,2007.050048828125,2012.0,1992.030029296875,1992.030029296875,1992.030029296875,2558800,AMZN,1950.1213,1793.4000244140627,0.0,198.63000488281227
2019-07-18,1980.010009765625,1987.5,1951.550048828125,1977.9000244140625,1977.9000244140625,3486900,AMZN,1936.0769,1832.8900146484375,0.0,145.010009765625
2019-08-02,1845.0699462890625,1846.3599853515625,1808.02001953125,1823.239990234375,1823.239990234375,4956200,AMZN,1845.1229,1749.6199951171875,-73.6199951171875,0.0
2019-08-12,1795.989990234375,1800.97998046875,1777.0,1784.9200439453125,1784.9200439453125,2905500,AMZN,1820.8065,1789.8399658203127,4.919921875000227,0.0
2019-08-23,1793.030029296875,1804.9000244140625,1745.22998046875,1749.6199951171875,1749.6199951171875,5270800,AMZN,1802.7518,1807.8399658203125,58.219970703125,0.0
2019-09-05,1821.949951171875,1842.0,1815.5799560546875,1840.719970703125,1840.719970703125,3310800,AMZN,1821.2997,1739.8399658203125,0.0,100.8800048828125
2019-09-19,1821.02001953125,1832.5699462890625,1817.9000244140625,1821.5,1821.5,2031500,AMZN,1816.444,1720.260009765625,0.0,101.239990234375
2019-09-25,1747.3599853515625,1773.0,1723.0,1768.3299560546875,1768.3299560546875,3493200,AMZN,1775.6792,1777.4300537109375,9.10009765625,0.0
2019-10-14,1728.9100341796875,1741.8900146484375,1722.0,1736.4300537109375,1736.4300537109375,1910200,AMZN,1750.6288,1804.6600341796877,68.22998046875023,0.0
2019-10-25,1697.550048828125,1764.2099609375,1695.0,1761.3299560546875,1761.3299560546875,9626400,AMZN,1749.5721,1739.489990234375,0.0,21.8399658203125
2019-10-28,1748.06005859375,1778.699951171875,1742.5,1777.0799560546875,1777.0799560546875,3708900,AMZN,1766.2344,1752.530029296875,0.0,24.5499267578125
2019-10-29,1774.81005859375,1777.0,1755.81005859375,1762.7099609375,1762.7099609375,2276900,AMZN,1773.9681,1752.7900390625,-9.919921875,0.0
2019-11-05,1809.1600341796875,1810.25,1794.0,1801.7099609375,1801.7099609375,1885500,AMZN,1797.5085,1796.93994140625,0.0,4.77001953125
2019-11-06,1801.0,1802.5,1788.5799560546875,1795.77001953125,1795.77001953125,2029800,AMZN,1793.7872,1818.510009765625,0.0,-22.739990234375
2019-11-07,1803.760009765625,1805.9000244140625,1783.47998046875,1788.199951171875,1788.199951171875,2651100,AMZN,1789.5408,1800.800048828125,12.60009765625,0.0
2019-11-12,1774.6600341796875,1786.219970703125,1771.9100341796875,1778.0,1778.0,2037600,AMZN,1775.2207,1760.68994140625,0.0,17.31005859375
2019-12-23,1788.260009765625,1793.0,1784.510009765625,1793.0,1793.0,2136400,AMZN,1789.8193,1862.0200195312498,0.0,-69.02001953124977
2019-12-31,1842.0,1853.260009765625,1832.22998046875,1847.8399658203125,1847.8399658203125,2506500,AMZN,1836.4912,1884.5799560546875,0.0,-36.739990234375
2020-01-08,1898.0400390625,1911.0,1886.43994140625,1891.969970703125,1891.969970703125,3508000,AMZN,1862.4508,1870.6800537109375,0.0,21.2899169921875
2020-01-23,1885.1099853515625,1889.97998046875,1872.760009765625,1884.5799560546875,1884.5799560546875,2484600,AMZN,1857.5635,2149.8701171875,0.0,-265.2901611328125
2020-01-28,1840.5,1858.1099853515625,1830.02001953125,1853.25,1853.25,2808000,AMZN,1828.0905,2170.219970703125,0.0,-316.969970703125
2020-02-04,2029.8800048828125,2059.800048828125,2015.3699951171875,2049.669921875,2049.669921875,5289300,AMZN,1966.7065,1979.5899658203125,0.0,70.0799560546875
2020-02-06,2041.02001953125,2056.300048828125,2024.800048828125,2050.22998046875,2050.22998046875,3183000,AMZN,1984.3,1883.7499999999998,0.0,166.47998046875023
2020-02-11,2150.89990234375,2185.949951171875,2136.0,2150.800048828125,2150.800048828125,5746000,AMZN,2028.2646,1975.8299560546875,0.0,174.9700927734375
2020-02-12,2163.199951171875,2180.25,2155.2900390625,2160.0,2160.0,3334300,AMZN,2049.6287,1924.030029296875,0.0,235.969970703125
2020-02-21,2142.14990234375,2144.550048828125,2088.0,2095.969970703125,2095.969970703125,4646300,AMZN,2050.0708,1785.0,0.0,310.969970703125
2020-03-04,1946.5699462890625,1978.0,1922.0,1975.8299560546875,1975.8299560546875,4772900,AMZN,1950.1027,1885.8399658203125,0.0,89.989990234375
2020-03-31,1964.3499755859375,1993.02001953125,1944.010009765625,1949.719970703125,1949.719970703125,5123600,AMZN,1957.5846,2363.489990234375,413.77001953125,0.0
2020-04-14,2200.469970703125,2292.0,2186.2099609375,2283.320068359375,2283.320068359375,8087200,AMZN,2117.0605,2317.800048828125,0.0,-34.47998046875
2020-04-17,2372.330078125,2400.0,2316.02001953125,2375.0,2375.0,7930000,AMZN,2262.3206,2379.610107421875,0.0,-4.610107421875
2020-04-20,2389.949951171875,2444.97998046875,2386.050048828125,2393.610107421875,2393.610107421875,5770700,AMZN,2299.1333,2409.0,0.0,-15.389892578125
2020-04-22,2369.0,2394.0,2351.0,2363.489990234375,2363.489990234375,4212200,AMZN,2329.0718,2367.919921875,0.0,-4.429931640625
2020-04-27,2443.199951171875,2444.8798828125,2363.0,2376.0,2376.0,5645600,AMZN,2361.8044,2426.260009765625,0.0,-50.260009765625
2020-05-12,2411.85009765625,2419.0,2355.0,2356.949951171875,2356.949951171875,3074900,AMZN,2432.5696,2478.39990234375,121.449951171875,0.0
2020-05-26,2458.0,2462.0,2414.06005859375,2421.860107421875,2421.860107421875,3568200,AMZN,2643.2065,2615.27001953125,193.409912109375,0.0
2020-05-28,2384.330078125,2436.969970703125,2378.22998046875,2401.10009765625,2401.10009765625,3190200,AMZN,2698.568,2653.97998046875,252.8798828125,0.0
2020-05-29,2415.93994140625,2442.3701171875,2398.199951171875,2442.3701171875,2442.3701171875,3509900,AMZN,2727.4475,2675.010009765625,232.639892578125,0.0
2020-06-12,2601.2099609375,2621.47998046875,2503.35009765625,2545.02001953125,2545.02001953125,5436100,AMZN,2943.3093,3057.0400390625,512.02001953125,0.0
2020-06-15,2526.60009765625,2584.0,2508.0,2572.679931640625,2572.679931640625,3865100,AMZN,2952.2263,3000.1201171875,427.440185546875,0.0
2020-06-17,2647.5,2655.0,2631.820068359375,2640.97998046875,2640.97998046875,2959300,AMZN,2979.8723,3182.6298828125,541.64990234375,0.0
2020-06-19,2678.080078125,2697.429931640625,2659.0,2675.010009765625,2675.010009765625,5777000,AMZN,3003.5376,3104.0,428.989990234375,0.0
2020-06-29,2690.010009765625,2696.800048828125,2630.080078125,2680.3798828125,2680.3798828125,4223400,AMZN,3067.021,3138.2900390625,457.91015625,0.0
2020-06-30,2685.070068359375,2769.6298828125,2675.030029296875,2758.820068359375,2758.820068359375,3769700,AMZN,3073.728,3099.909912109375,341.08984375,0.0
2020-07-10,3191.760009765625,3215.0,3135.699951171875,3200.0,3200.0,5486000,AMZN,3179.598,3164.679931640625,0.0,35.320068359375
2020-08-03,3180.510009765625,3184.0,3104.0,3111.889892578125,3111.889892578125,5074700,AMZN,3231.454,3307.4599609375,195.570068359375,0.0
2020-08-10,3170.31005859375,3172.510009765625,3101.52001953125,3148.159912109375,3148.159912109375,3167300,AMZN,3232.9539,3450.9599609375,302.800048828125,0.0
2020-08-21,3295.0,3314.39990234375,3275.389892578125,3284.719970703125,3284.719970703125,3575900,AMZN,3229.6047,3102.969970703125,0.0,181.75
2020-09-11,3208.68994140625,3217.340087890625,3083.97998046875,3116.219970703125,3116.219970703125,5094000,AMZN,3232.6648,3125.0,8.780029296875,0.0
2020-09-22,3033.840087890625,3133.989990234375,3000.199951171875,3128.989990234375,3128.989990234375,6948800,AMZN,3239.804,3443.6298828125,314.639892578125,0.0
2020-09-30,3141.139892578125,3212.8798828125,3133.989990234375,3148.72998046875,3148.72998046875,4896100,AMZN,3235.9153,3184.93994140625,36.2099609375,0.0
2020-10-05,3145.840087890625,3202.530029296875,3140.85009765625,3199.199951171875,3199.199951171875,3775300,AMZN,3234.4739,3207.0400390625,7.840087890625,0.0
2020-10-14,3447.0,3464.8798828125,3340.0,3363.7099609375,3363.7099609375,5812700,AMZN,3221.7056,3241.159912109375,0.0,122.550048828125
2020-11-05,3319.969970703125,3366.800048828125,3288.8798828125,3322.0,3322.0,5789300,AMZN,3232.1636,3195.340087890625,0.0,126.659912109375
2020-11-17,3183.5400390625,3189.25,3135.260009765625,3135.659912109375,3135.659912109375,3444700,AMZN,3236.184,3104.199951171875,-31.4599609375,0.0
2020-11-20,3117.02001953125,3132.889892578125,3098.050048828125,3099.39990234375,3099.39990234375,3374400,AMZN,3237.1836,3156.969970703125,57.570068359375,0.0
2020-11-25,3141.8701171875,3198.0,3140.260009765625,3185.070068359375,3185.070068359375,3790400,AMZN,3236.828,3236.080078125,51.010009765625,0.0
2020-12-10,3088.989990234375,3142.10009765625,3076.0,3101.489990234375,3101.489990234375,3030200,AMZN,3236.84,3186.6298828125,85.139892578125,0.0
2020-12-23,3205.0,3210.1298828125,3184.169921875,3185.27001953125,3185.27001953125,2093800,AMZN,3233.7488,3104.25,-81.02001953125,0.0
2020-12-28,3194.0,3304.0,3172.68994140625,3283.9599609375,3283.9599609375,5686800,AMZN,3233.8801,3263.3798828125,0.0,20.580078125
2021-01-05,3166.010009765625,3223.3798828125,3165.06005859375,3218.510009765625,3218.510009765625,2655500,AMZN,3232.305,3232.580078125,14.070068359375,0.0
2021-01-25,3328.5,3363.889892578125,3243.14990234375,3294.0,3294.0,3749800,AMZN,3229.3445,3268.949951171875,0.0,25.050048828125
2021-02-26,3095.199951171875,3122.43994140625,3036.699951171875,3092.929931640625,3092.929931640625,4275900,AMZN,3237.175,3074.9599609375,-17.969970703125,0.0
2021-03-01,3127.889892578125,3149.56005859375,3097.989990234375,3146.139892578125,3146.139892578125,2729100,AMZN,3237.3972,3110.8701171875,-35.269775390625,0.0
2021-03-10,3098.449951171875,3116.4599609375,3030.050048828125,3057.639892578125,3057.639892578125,3012500,AMZN,3239.5986,3094.080078125,36.440185546875,0.0
2021-03-11,3104.010009765625,3131.780029296875,3082.929931640625,3113.590087890625,3113.590087890625,2776400,AMZN,3238.8428,3161.0,47.409912109375,0.0
2021-03-12,3075.0,3098.97998046875,3045.5,3089.489990234375,3089.489990234375,2421900,AMZN,3238.6626,3226.72998046875,137.239990234375,0.0
2021-03-15,3074.570068359375,3082.239990234375,3032.090087890625,3081.679931640625,3081.679931640625,2913600,AMZN,3238.8242,3223.820068359375,142.14013671875,0.0
2021-03-17,3073.219970703125,3173.050048828125,3070.219970703125,3135.72998046875,3135.72998046875,3118600,AMZN,3238.1152,3299.300048828125,163.570068359375,0.0
2021-03-18,3101.0,3116.6298828125,3025.0,3027.989990234375,3027.989990234375,3649600,AMZN,3238.492,3372.199951171875,344.2099609375,0.0
2021-03-25,3072.989990234375,3109.780029296875,3037.139892578125,3046.260009765625,3046.260009765625,3563500,AMZN,3238.0837,3399.43994140625,353.179931640625,0.0
2021-04-15,3371.0,3397.0,3352.0,3379.090087890625,3379.090087890625,3233600,AMZN,3223.8176,3306.3701171875,0.0,72.719970703125
2021-04-23,3319.10009765625,3375.0,3308.5,3340.8798828125,3340.8798828125,3192800,AMZN,3226.481,3222.89990234375,0.0,117.97998046875
2021-05-03,3484.72998046875,3486.64990234375,3372.699951171875,3386.489990234375,3386.489990234375,5875500,AMZN,3217.5898,3244.989990234375,0.0,141.5
