,open,high,low,close,adjclose,volume,ticker
2012-12-13,75.87857055664062,76.80571746826172,75.11428833007812,75.66999816894531,66.26795196533203,156314900.0,AAPL
2012-12-14,73.53571319580078,74.01856994628906,72.22571563720703,72.82714080810547,63.778297424316406,252394800.0,AAPL
2012-12-17,72.70428466796875,74.28571319580078,71.60428619384766,74.11856842041016,64.90930938720703,189401800.0,AAPL
2012-12-18,75.0,76.4142837524414,74.32142639160156,76.27143096923828,66.7946548461914,156421300.0,AAPL
2012-12-19,75.92428588867188,76.24285888671875,75.07142639160156,75.18714141845703,65.84510040283203,112342300.0,AAPL
2012-12-20,75.71428680419922,75.74285888671875,74.12571716308594,74.5328598022461,65.27210998535156,120422400.0,AAPL
2012-12-21,73.20999908447266,74.23857116699219,72.89142608642578,74.19000244140625,64.97186279296875,149067100.0,AAPL
2012-12-24,74.3357162475586,74.89286041259766,74.10142517089844,74.30999755859375,65.07695007324219,43938300.0,AAPL
2012-12-26,74.14286041259766,74.20857238769531,73.01714324951172,73.28571319580078,64.17993927001953,75609100.0,AAPL
2012-12-27,73.36285400390625,73.75,72.09428405761719,73.58000183105469,64.43763732910156,113780100.0,AAPL
2012-12-28,72.89857482910156,73.49714660644531,72.58856964111328,72.79856872558594,63.753299713134766,88569600.0,AAPL
2012-12-31,72.93285369873047,76.4857177734375,72.71428680419922,76.02428436279297,66.57821655273438,164873100.0,AAPL
2013-01-02,79.11714172363281,79.28571319580078,77.37571716308594,78.43285369873047,68.68753814697266,140129500.0,AAPL
2013-01-03,78.26856994628906,78.52428436279297,77.28571319580078,77.44285583496094,67.82052612304688,88241300.0,AAPL
2013-01-04,76.70999908447266,76.9471435546875,75.11856842041016,75.28571319580078,65.93140411376953,148583400.0,AAPL
2013-01-07,74.57142639160156,75.61428833007812,73.5999984741211,74.84285736083984,65.5436019897461,121039100.0,AAPL
2013-01-08,75.60142517089844,75.98428344726562,74.46428680419922,75.0442886352539,65.7199935913086,114676800.0,AAPL
2013-01-09,74.64286041259766,75.00142669677734,73.71286010742188,73.87142944335938,64.69286346435547,101901100.0,AAPL
2013-01-10,75.50714111328125,75.53142547607422,73.64571380615234,74.78713989257812,65.49479675292969,150286500.0,AAPL
2013-01-11,74.42857360839844,75.04571533203125,74.14571380615234,74.32857513427734,65.09319305419922,87626700.0,AAPL
2013-01-14,71.81143188476562,72.5,71.21571350097656,71.67857360839844,62.7724609375,183551900.0,AAPL
2013-01-15,71.18571472167969,71.28428649902344,69.05428314208984,69.41714477539062,60.79201889038086,219193100.0,AAPL
2013-01-16,70.66285705566406,72.77714538574219,70.35713958740234,72.29856872558594,63.3154411315918,172701200.0,AAPL
2013-01-17,72.90142822265625,72.96428680419922,71.71857452392578,71.81143188476562,62.88881301879883,113419600.0,AAPL
2013-01-18,71.2171401977539,71.74571228027344,70.9142837524414,71.42857360839844,62.553524017333984,118230700.0,AAPL
2013-01-22,72.08000183105469,72.55428314208984,70.9471435546875,72.11000061035156,63.150299072265625,115386600.0,AAPL
2013-01-23,72.68714141845703,73.56999969482422,72.11000061035156,73.43000030517578,64.3062744140625,215377400.0,AAPL
2013-01-24,65.71428680419922,66.5328598022461,64.32142639160156,64.35713958740234,56.360721588134766,365213100.0,AAPL
2013-01-25,64.52714538574219,65.17571258544922,62.14285659790039,62.84000015258789,55.0320930480957,302006600.0,AAPL
2013-01-28,62.547142028808594,64.7442855834961,62.26571273803711,64.26142883300781,56.27690505981445,196379400.0,AAPL
2013-01-29,65.5,65.74285888671875,64.58856964111328,65.4671401977539,57.33281707763672,142789500.0,AAPL
2013-01-30,65.28571319580078,66.0857162475586,64.92857360839844,65.26142883300781,57.15266418457031,104288800.0,AAPL
2013-01-31,65.2828598022461,65.6114273071289,64.99714660644531,65.06999969482422,56.98501205444336,79833600.0,AAPL
2013-02-01,65.58714294433594,65.63999938964844,64.05000305175781,64.8028564453125,56.751068115234375,134871100.0,AAPL
2013-02-04,64.84428405761719,65.13428497314453,63.14285659790039,63.18857192993164,55.337345123291016,119279300.0,AAPL
2013-02-05,63.43571472167969,65.67713928222656,63.174285888671875,65.40571594238281,57.27901840209961,143336900.0,AAPL
2013-02-06,65.20999908447266,66.64286041259766,64.65428924560547,65.3357162475586,57.217708587646484,148426600.0,AAPL
2013-02-07,66.17857360839844,67.14286041259766,64.87428283691406,66.8885726928711,58.919029235839844,176145200.0,AAPL
2013-02-08,67.71428680419922,68.40142822265625,66.89286041259766,67.85428619384766,59.76966094970703,158289600.0,AAPL
2013-02-11,68.07142639160156,69.27714538574219,67.60713958740234,68.56143188476562,60.392555236816406,129372600.0,AAPL
2013-02-12,68.50142669677734,68.91143035888672,66.81999969482422,66.84285736083984,58.87874221801758,152263300.0,AAPL
2013-02-13,66.7442855834961,67.66285705566406,66.17428588867188,66.71571350097656,58.76675796508789,118801900.0,AAPL
2013-02-14,66.36000061035156,67.37714385986328,66.28857421875,66.65571594238281,58.713897705078125,88818800.0,AAPL
2013-02-15,66.97856903076172,67.16571807861328,65.7028579711914,65.73714447021484,57.90477752685547,97936300.0,AAPL
2013-02-19,65.87142944335938,66.10428619384766,64.8357162475586,65.71286010742188,57.88338088989258,108945900.0,AAPL
2013-02-20,65.38428497314453,65.38428497314453,64.11428833007812,64.12142944335938,56.481571197509766,119075600.0,AAPL
2013-02-21,63.71428680419922,64.16714477539062,63.2599983215332,63.72285842895508,56.1304931640625,111795600.0,AAPL
2013-02-22,64.17857360839844,64.5142822265625,63.79999923706055,64.40142822265625,56.72821044921875,82663700.0,AAPL
2013-02-25,64.8357162475586,65.01714324951172,63.22428512573242,63.25714111328125,55.72026443481445,93144800.0,AAPL
2013-02-26,63.40285873413086,64.5057144165039,62.522857666015625,64.1385726928711,56.49666976928711,125374900.0,AAPL
2013-02-27,64.06143188476562,64.63428497314453,62.95000076293945,63.5099983215332,55.942996978759766,146837600.0,AAPL
2013-02-28,63.43571472167969,63.98143005371094,63.05714416503906,63.05714416503906,55.544090270996094,80628800.0,AAPL
2013-03-01,62.57143020629883,62.59714126586914,61.42571258544922,61.4957160949707,54.168704986572266,138112100.0,AAPL
2013-03-04,61.11428451538086,61.17142868041992,59.85714340209961,60.00714111328125,52.85747528076172,145688900.0,AAPL
2013-03-05,60.211429595947266,62.16999816894531,60.10714340209961,61.591426849365234,54.25300598144531,159608400.0,AAPL
2013-03-06,62.07285690307617,62.17856979370117,60.63285827636719,60.808570861816406,53.56343460083008,115062500.0,AAPL
2013-03-07,60.64285659790039,61.71571350097656,60.15142822265625,61.51142883300781,54.18254089355469,117118400.0,AAPL
2013-03-08,61.400001525878906,62.20428466796875,61.22999954223633,61.674285888671875,54.32600784301758,97870500.0,AAPL
2013-03-11,61.39285659790039,62.71571350097656,60.73428726196289,62.5528564453125,55.099891662597656,118559000.0,AAPL
2013-03-12,62.228572845458984,62.6971435546875,61.08142852783203,61.20428466796875,53.9119987487793,116477900.0,AAPL
2013-03-13,61.2071418762207,62.07143020629883,60.76571273803711,61.19285583496094,53.901920318603516,101387300.0,AAPL
2013-03-14,61.83285903930664,62.091426849365234,61.49285888671875,61.78571319580078,54.424156188964844,75968900.0,AAPL
2013-03-15,62.56142807006836,63.461429595947266,62.46428680419922,63.380001068115234,55.8284797668457,160990200.0,AAPL
2013-03-18,63.06428527832031,65.35142517089844,63.02857208251953,65.10285949707031,57.346073150634766,151549300.0,AAPL
2013-03-19,65.64286041259766,65.85285949707031,64.07142639160156,64.92713928222656,57.19127655029297,131693800.0,AAPL
2013-03-20,65.34571075439453,65.37571716308594,64.22714233398438,64.58285522460938,56.88801193237305,77165200.0,AAPL
2013-03-21,64.31714630126953,65.42571258544922,64.30000305175781,64.67571258544922,56.96980285644531,95813900.0,AAPL
2013-03-22,64.94000244140625,66.0142822265625,64.7300033569336,65.98714447021484,58.124996185302734,98776300.0,AAPL
2013-03-25,66.38428497314453,67.13571166992188,65.96857452392578,66.22571563720703,58.33513259887695,125283900.0,AAPL
2013-03-26,66.4914321899414,66.54856872558594,65.79000091552734,65.87714385986328,58.02809524536133,73573500.0,AAPL
2013-03-27,65.20857238769531,65.25714111328125,64.38999938964844,64.58285522460938,56.88801193237305,82809300.0,AAPL
2013-03-28,64.26000213623047,64.54571533203125,63.08856964111328,63.237144470214844,55.702640533447266,110709900.0,AAPL
2013-04-01,63.128570556640625,63.38571548461914,61.105712890625,61.272857666015625,53.97239303588867,97433000.0,AAPL
2013-04-02,61.08571243286133,62.591426849365234,60.91428756713867,61.3985710144043,54.0831298828125,132379800.0,AAPL
2013-04-03,61.62428665161133,62.468570709228516,61.47285842895508,61.71285629272461,54.3599739074707,90804000.0,AAPL
2013-04-04,61.96571350097656,62.14285659790039,60.75,61.10285568237305,53.82264709472656,89611900.0,AAPL
2013-04-05,60.64285659790039,60.7071418762207,59.95428466796875,60.4571418762207,53.253875732421875,95923800.0,AAPL
2013-04-08,60.69285583496094,61.07143020629883,60.355712890625,60.887142181396484,53.63264083862305,75207300.0,AAPL
2013-04-09,60.908573150634766,61.21428680419922,60.39285659790039,60.99714279174805,53.72953796386719,76653500.0,AAPL
2013-04-10,61.157142639160156,62.43714141845703,60.85857009887695,62.24142837524414,54.82557678222656,93982000.0,AAPL
2013-04-11,61.959999084472656,62.56999969482422,61.599998474121094,62.047142028808594,54.65443801879883,82091100.0,AAPL
2013-04-12,62.021427154541016,62.021427154541016,61.2985725402832,61.400001525878906,54.08439254760742,59653300.0,AAPL
2013-04-15,61.0,61.12714385986328,59.93571472167969,59.978572845458984,52.83232879638672,79380000.0,AAPL
2013-04-16,60.22428512573242,60.94428634643555,60.08142852783203,60.89142990112305,53.63642120361328,76442800.0,AAPL
2013-04-17,60.038570404052734,60.08571243286133,56.87285614013672,57.5428581237793,50.68681335449219,236264000.0,AAPL
2013-04-18,57.855712890625,57.970001220703125,55.67714309692383,56.00714111328125,49.334075927734375,166574800.0,AAPL
2013-04-19,55.424285888671875,57.08571243286133,55.014286041259766,55.790000915527344,49.1428108215332,152318600.0,AAPL
2013-04-22,56.091426849365234,57.4571418762207,55.895713806152344,56.952857971191406,50.167118072509766,107480100.0,AAPL
2013-04-23,57.71285629272461,58.34000015258789,56.97285842895508,58.01856994628906,51.1058464050293,166059600.0,AAPL
2013-04-24,56.220001220703125,59.32143020629883,56.07143020629883,57.922855377197266,51.021541595458984,242412800.0,AAPL
2013-04-25,58.74714279174805,59.13428497314453,58.14285659790039,58.34000015258789,51.38898849487305,96209400.0,AAPL
2013-04-26,58.54428482055664,59.82428741455078,58.32143020629883,59.599998474121094,52.49885940551758,191024400.0,AAPL
2013-04-29,60.06428527832031,61.94571304321289,60.0,61.44571304321289,54.12465286254883,160081600.0,AAPL
2013-04-30,62.157142639160156,63.60714340209961,61.72428512573242,63.2542839050293,55.717735290527344,172884600.0,AAPL
2013-05-01,63.494285583496094,63.56142807006836,62.05571365356445,62.755714416503906,55.27857208251953,126727300.0,AAPL
2013-05-02,63.111427307128906,64.08428192138672,62.9471435546875,63.645713806152344,56.06253433227539,105457100.0,AAPL
2013-05-03,64.47285461425781,64.74714660644531,64.1642837524414,64.2828598022461,56.623756408691406,90325200.0,AAPL
2013-05-06,65.10142517089844,66.02857208251953,64.90142822265625,65.81571197509766,57.97399139404297,124160400.0,AAPL
2013-05-07,66.42428588867188,66.53571319580078,64.81428527832031,65.52285766601562,57.716033935546875,120938300.0,AAPL
2013-05-08,65.57714080810547,66.48143005371094,65.11571502685547,66.26285552978516,58.36785888671875,118149500.0,AAPL
2013-05-09,65.68714141845703,66.14286041259766,65.08285522460938,65.25285339355469,57.85863494873047,99621900.0,AAPL
2013-05-10,65.42428588867188,65.67285919189453,64.35428619384766,64.70999908447266,57.3773078918457,83713000.0,AAPL
2013-05-13,64.50142669677734,65.4142837524414,64.5,64.96286010742188,57.601505279541016,79237200.0,AAPL
2013-05-14,64.8357162475586,65.02857208251953,63.16428756713867,63.408573150634766,56.22334671020508,111779500.0,AAPL
2013-05-15,62.737144470214844,63.0,60.33714294433594,61.264286041259766,54.32204055786133,185403400.0,AAPL
2013-05-16,60.46285629272461,62.54999923706055,59.842857360839844,62.08285903930664,55.0478630065918,150801000.0,AAPL
2013-05-17,62.72142791748047,62.869998931884766,61.57285690307617,61.894287109375,54.880653381347656,106976100.0,AAPL
2013-05-20,61.7014274597168,63.68571472167969,61.44285583496094,63.27571487426758,56.105533599853516,112894600.0,AAPL
2013-05-21,62.592857360839844,63.63999938964844,62.02857208251953,62.808570861816406,55.69133758544922,114005500.0,AAPL
2013-05-22,63.43571472167969,64.05000305175781,62.60285568237305,63.04999923706055,55.905399322509766,110759600.0,AAPL
2013-05-23,62.27857208251953,63.737144470214844,62.255714416503906,63.16285705566406,56.00547790527344,88255300.0,AAPL
2013-05-24,62.978572845458984,63.665714263916016,62.908573150634766,63.592857360839844,56.38674545288086,69041700.0,AAPL
2013-05-28,64.27143096923828,64.44428253173828,62.978572845458984,63.06285858154297,55.916805267333984,96536300.0,AAPL
2013-05-29,62.85714340209961,63.92856979370117,62.771427154541016,63.56428527832031,56.36140441894531,82644100.0,AAPL
2013-05-30,63.66428756713867,64.92857360839844,63.501426696777344,64.51142883300781,57.20123291015625,88379900.0,AAPL
2013-05-31,64.64286041259766,65.30000305175781,64.21428680419922,64.24714660644531,56.96688461303711,96075700.0,AAPL
2013-06-03,64.38999938964844,64.62285614013672,63.211429595947266,64.3885726928711,57.09230041503906,93088100.0,AAPL
2013-06-04,64.74571228027344,64.91857147216797,63.91285705566406,64.18714141845703,56.91368865966797,73182200.0,AAPL
2013-06-05,63.66428756713867,64.3885726928711,63.387142181396484,63.58714294433594,56.381675720214844,72647400.0,AAPL
2013-06-06,63.638572692871094,63.85714340209961,62.00714111328125,62.637142181396484,55.5393180847168,104233500.0,AAPL
2013-06-07,62.35714340209961,63.31999969482422,61.82428741455078,63.11571502685547,55.96367263793945,101133900.0,AAPL
2013-06-10,63.53285598754883,64.15428924560547,62.400001525878906,62.698570251464844,55.59380340576172,112538300.0,AAPL
2013-06-11,62.248573303222656,63.251426696777344,61.90285873413086,62.514286041259766,55.43039321899414,71528100.0,AAPL
2013-06-12,62.78571319580078,63.03571319580078,61.64285659790039,61.74142837524414,54.745121002197266,66306800.0,AAPL
2013-06-13,61.78571319580078,62.448570251464844,61.25,62.279998779296875,55.22264862060547,71458100.0,AAPL
2013-06-14,62.20000076293945,62.327144622802734,61.21428680419922,61.43571472167969,54.47404098510742,67966500.0,AAPL
2013-06-17,61.63428497314453,62.24285888671875,61.47999954223633,61.71428680419922,54.72105026245117,64853600.0,AAPL
2013-06-18,61.65142822265625,62.128570556640625,61.45857238769531,61.681427001953125,54.69190216064453,48756400.0,AAPL
2013-06-19,61.628570556640625,61.665714263916016,60.42856979370117,60.42856979370117,53.581031799316406,77735000.0,AAPL
2013-06-20,59.900001525878906,60.854286193847656,59.310001373291016,59.5485725402832,52.800743103027344,89327700.0,AAPL
2013-06-21,59.78428649902344,60.0,58.29999923706055,59.07143020629883,52.37767028808594,120279600.0,AAPL
2013-06-24,58.20000076293945,58.380001068115234,56.86428451538086,57.505714416503906,50.98937225341797,120186500.0,AAPL
2013-06-25,57.9571418762207,58.255714416503906,56.97571563720703,57.51856994628906,51.00076675415039,78540700.0,AAPL
2013-06-26,57.70000076293945,57.827144622802734,56.522857666015625,56.86714172363281,50.42316818237305,91931000.0,AAPL
2013-06-27,57.03571319580078,57.341426849365234,56.220001220703125,56.2542839050293,49.8797607421875,84311500.0,AAPL
2013-06-28,55.908573150634766,57.181427001953125,55.5528564453125,56.64714431762695,50.22809600830078,144629100.0,AAPL
2013-07-01,57.52714157104492,58.895713806152344,57.317142486572266,58.459999084472656,51.835533142089844,97763400.0,AAPL
2013-07-02,58.56571578979492,60.23285675048828,58.4957160949707,59.78428649902344,53.00975036621094,117466300.0,AAPL
2013-07-03,60.12285614013672,60.42571258544922,59.63571548461914,60.11428451538086,53.30234909057617,60232200.0,AAPL
2013-07-05,60.05571365356445,60.470001220703125,59.33571243286133,59.63142776489258,52.874210357666016,68506200.0,AAPL
2013-07-08,60.01571273803711,60.14285659790039,58.66428756713867,59.2928581237793,52.57400131225586,74534600.0,AAPL
2013-07-09,59.08571243286133,60.5,58.62571334838867,60.33571243286133,53.49868392944336,88146100.0,AAPL
2013-07-10,59.94285583496094,60.68571472167969,59.75,60.104286193847656,53.29349136352539,70351400.0,AAPL
2013-07-11,60.42142868041992,61.17856979370117,60.16714096069336,61.04142761230469,54.12442398071289,81573100.0,AAPL
2013-07-12,61.092857360839844,61.3985710144043,60.487144470214844,60.93000030517578,54.025630950927734,69890800.0,AAPL
