,open,high,low,close,adjclose,volume,ticker
2016-07-07,95.69999694824219,96.5,95.62000274658203,95.94000244140625,90.68858337402344,25139600.0,AAPL
2016-07-08,96.48999786376953,96.88999938964844,96.05000305175781,96.68000030517578,91.3880844116211,28912100.0,AAPL
2016-07-11,96.75,97.6500015258789,96.7300033569336,96.9800033569336,91.6716537475586,23794900.0,AAPL
2016-07-12,97.16999816894531,97.69999694824219,97.12000274658203,97.41999816894531,92.08757781982422,24167500.0,AAPL
2016-07-13,97.41000366210938,97.66999816894531,96.83999633789062,96.87000274658203,91.56768035888672,25892200.0,AAPL
2016-07-14,97.38999938964844,98.98999786376953,97.31999969482422,98.79000091552734,93.38257598876953,38919000.0,AAPL
2016-07-15,98.91999816894531,99.30000305175781,98.5,98.77999877929688,93.37313842773438,30137000.0,AAPL
2016-07-18,98.69999694824219,100.12999725341797,98.5999984741211,99.83000183105469,94.36565399169922,36493900.0,AAPL
2016-07-19,99.55999755859375,100.0,99.33999633789062,99.87000274658203,94.40347290039062,23779900.0,AAPL
2016-07-20,100.0,100.45999908447266,99.73999786376953,99.95999908447266,94.48855590820312,26276000.0,AAPL
2016-07-21,99.83000183105469,101.0,99.12999725341797,99.43000030517578,93.98755645751953,32702000.0,AAPL
2016-07-22,99.26000213623047,99.30000305175781,98.30999755859375,98.66000366210938,93.25970458984375,28313700.0,AAPL
2016-07-25,98.25,98.83999633789062,96.91999816894531,97.33999633789062,92.0119400024414,40382900.0,AAPL
2016-07-26,96.81999969482422,97.97000122070312,96.41999816894531,96.66999816894531,91.37862396240234,56239800.0,AAPL
2016-07-27,104.2699966430664,104.3499984741211,102.75,102.94999694824219,97.31486511230469,92344800.0,AAPL
2016-07-28,102.83000183105469,104.44999694824219,102.81999969482422,104.33999633789062,98.62876892089844,39869800.0,AAPL
2016-07-29,104.19000244140625,104.55000305175781,103.68000030517578,104.20999908447266,98.50592041015625,27733700.0,AAPL
2016-08-01,104.41000366210938,106.1500015258789,104.41000366210938,106.05000305175781,100.24519348144531,38167900.0,AAPL
2016-08-02,106.05000305175781,106.06999969482422,104.0,104.4800033569336,98.76113891601562,33816600.0,AAPL
2016-08-03,104.80999755859375,105.83999633789062,104.7699966430664,105.79000091552734,99.99942779541016,30202600.0,AAPL
2016-08-04,105.58000183105469,106.0,105.27999877929688,105.87000274658203,100.6171875,27408700.0,AAPL
2016-08-05,106.2699966430664,107.6500015258789,106.18000030517578,107.4800033569336,102.14730072021484,40553400.0,AAPL
2016-08-08,107.5199966430664,108.37000274658203,107.16000366210938,108.37000274658203,102.99313354492188,28037200.0,AAPL
2016-08-09,108.2300033569336,108.94000244140625,108.01000213623047,108.80999755859375,103.41129302978516,26315200.0,AAPL
2016-08-10,108.70999908447266,108.9000015258789,107.76000213623047,108.0,102.64149475097656,24008500.0,AAPL
2016-08-11,108.5199966430664,108.93000030517578,107.8499984741211,107.93000030517578,102.57495880126953,27484500.0,AAPL
2016-08-12,107.77999877929688,108.44000244140625,107.77999877929688,108.18000030517578,102.81255340576172,18660400.0,AAPL
2016-08-15,108.13999938964844,109.54000091552734,108.08000183105469,109.4800033569336,104.0480728149414,25868200.0,AAPL
2016-08-16,109.62999725341797,110.2300033569336,109.20999908447266,109.37999725341797,103.9530258178711,33794400.0,AAPL
2016-08-17,109.0999984741211,109.37000274658203,108.33999633789062,109.22000122070312,103.80094909667969,25356000.0,AAPL
2016-08-18,109.2300033569336,109.5999984741211,109.0199966430664,109.08000183105469,103.66790771484375,21984700.0,AAPL
2016-08-19,108.7699966430664,109.69000244140625,108.36000061035156,109.36000061035156,103.93401336669922,25368100.0,AAPL
2016-08-22,108.86000061035156,109.0999984741211,107.8499984741211,108.51000213623047,103.1261978149414,25820200.0,AAPL
2016-08-23,108.58999633789062,109.31999969482422,108.52999877929688,108.8499984741211,103.4493179321289,21257700.0,AAPL
2016-08-24,108.56999969482422,108.75,107.68000030517578,108.02999877929688,102.67000579833984,23675100.0,AAPL
2016-08-25,107.38999938964844,107.87999725341797,106.68000030517578,107.56999969482422,102.23284149169922,25086200.0,AAPL
2016-08-26,107.41000366210938,107.94999694824219,106.30999755859375,106.94000244140625,101.63407897949219,27766300.0,AAPL
2016-08-29,106.62000274658203,107.44000244140625,106.29000091552734,106.81999969482422,101.52003479003906,24970300.0,AAPL
2016-08-30,105.80000305175781,106.5,105.5,106.0,100.74073791503906,24863900.0,AAPL
2016-08-31,105.66000366210938,106.56999969482422,105.63999938964844,106.0999984741211,100.83576202392578,29662400.0,AAPL
2016-09-01,106.13999938964844,106.80000305175781,105.62000274658203,106.7300033569336,101.43450927734375,26701500.0,AAPL
2016-09-02,107.69999694824219,108.0,106.81999969482422,107.7300033569336,102.38489532470703,26802500.0,AAPL
2016-09-06,107.9000015258789,108.30000305175781,107.51000213623047,107.69999694824219,102.35636901855469,26880400.0,AAPL
2016-09-07,107.83000183105469,108.76000213623047,107.06999969482422,108.36000061035156,102.98362731933594,42364300.0,AAPL
2016-09-08,107.25,107.2699966430664,105.23999786376953,105.5199966430664,100.28453063964844,53002000.0,AAPL
2016-09-09,104.63999938964844,105.72000122070312,103.12999725341797,103.12999725341797,98.01311492919922,46557000.0,AAPL
2016-09-12,102.6500015258789,105.72000122070312,102.52999877929688,105.44000244140625,100.2085189819336,45292800.0,AAPL
2016-09-13,107.51000213623047,108.79000091552734,107.23999786376953,107.94999694824219,102.59396362304688,62176200.0,AAPL
2016-09-14,108.7300033569336,113.02999877929688,108.5999984741211,111.7699966430664,106.22444915771484,110888700.0,AAPL
2016-09-15,113.86000061035156,115.7300033569336,113.48999786376953,115.56999969482422,109.83589935302734,89983600.0,AAPL
2016-09-16,115.12000274658203,116.12999725341797,114.04000091552734,114.91999816894531,109.21815490722656,79886900.0,AAPL
2016-09-19,115.19000244140625,116.18000030517578,113.25,113.58000183105469,107.94464111328125,47023000.0,AAPL
2016-09-20,113.05000305175781,114.12000274658203,112.51000213623047,113.56999969482422,107.93512725830078,34514300.0,AAPL
2016-09-21,113.8499984741211,113.98999786376953,112.44000244140625,113.55000305175781,107.9161148071289,36003200.0,AAPL
2016-09-22,114.3499984741211,114.94000244140625,114.0,114.62000274658203,108.93304443359375,31074000.0,AAPL
2016-09-23,114.41999816894531,114.79000091552734,111.55000305175781,112.70999908447266,107.11780548095703,52481200.0,AAPL
2016-09-26,111.63999938964844,113.38999938964844,111.55000305175781,112.87999725341797,107.27936553955078,29869400.0,AAPL
2016-09-27,113.0,113.18000030517578,112.33999633789062,113.08999633789062,107.47894287109375,24607400.0,AAPL
2016-09-28,113.69000244140625,114.63999938964844,113.43000030517578,113.94999694824219,108.29627990722656,29641100.0,AAPL
2016-09-29,113.16000366210938,113.80000305175781,111.80000305175781,112.18000030517578,106.6141128540039,35887000.0,AAPL
2016-09-30,112.45999908447266,113.37000274658203,111.80000305175781,113.05000305175781,107.44093322753906,36379100.0,AAPL
2016-10-03,112.70999908447266,113.05000305175781,112.27999877929688,112.5199966430664,106.93721008300781,21701800.0,AAPL
2016-10-04,113.05999755859375,114.30999755859375,112.62999725341797,113.0,107.3934097290039,29736800.0,AAPL
2016-10-05,113.4000015258789,113.66000366210938,112.69000244140625,113.05000305175781,107.44093322753906,21453100.0,AAPL
2016-10-06,113.69999694824219,114.33999633789062,113.12999725341797,113.88999938964844,108.23925018310547,28779300.0,AAPL
2016-10-07,114.30999755859375,114.55999755859375,113.51000213623047,114.05999755859375,108.40081787109375,24358400.0,AAPL
2016-10-10,115.0199966430664,116.75,114.72000122070312,116.05000305175781,110.29208374023438,36236000.0,AAPL
2016-10-11,117.69999694824219,118.69000244140625,116.19999694824219,116.30000305175781,110.52969360351562,64041000.0,AAPL
2016-10-12,117.3499984741211,117.9800033569336,116.75,117.33999633789062,111.51807403564453,37586800.0,AAPL
2016-10-13,116.79000091552734,117.44000244140625,115.72000122070312,116.9800033569336,111.17594146728516,35192400.0,AAPL
2016-10-14,117.87999725341797,118.16999816894531,117.12999725341797,117.62999725341797,111.79368591308594,35652200.0,AAPL
2016-10-17,117.33000183105469,117.83999633789062,116.77999877929688,117.55000305175781,111.71765899658203,23624900.0,AAPL
2016-10-18,118.18000030517578,118.20999908447266,117.44999694824219,117.47000122070312,111.64163208007812,24553500.0,AAPL
2016-10-19,117.25,117.76000213623047,113.80000305175781,117.12000274658203,111.30900573730469,20034600.0,AAPL
2016-10-20,116.86000061035156,117.37999725341797,116.33000183105469,117.05999755859375,111.25196838378906,24125800.0,AAPL
2016-10-21,116.80999755859375,116.91000366210938,116.27999877929688,116.5999984741211,110.81480407714844,23192700.0,AAPL
2016-10-24,117.0999984741211,117.73999786376953,117.0,117.6500015258789,111.81271362304688,23538700.0,AAPL
2016-10-25,117.94999694824219,118.36000061035156,117.30999755859375,118.25,112.38291931152344,48129000.0,AAPL
2016-10-26,114.30999755859375,115.69999694824219,113.30999755859375,115.58999633789062,109.85490417480469,66134200.0,AAPL
2016-10-27,115.38999938964844,115.86000061035156,114.0999984741211,114.4800033569336,108.79998016357422,34562000.0,AAPL
2016-10-28,113.87000274658203,115.20999908447266,113.44999694824219,113.72000122070312,108.07769775390625,37861700.0,AAPL
2016-10-31,113.6500015258789,114.2300033569336,113.19999694824219,113.54000091552734,107.90660858154297,26419400.0,AAPL
2016-11-01,113.45999908447266,113.7699966430664,110.52999877929688,111.48999786376953,105.95832824707031,43825800.0,AAPL
2016-11-02,111.4000015258789,112.3499984741211,111.2300033569336,111.58999633789062,106.05335998535156,28331700.0,AAPL
2016-11-03,110.9800033569336,111.45999908447266,109.55000305175781,109.83000183105469,104.9166259765625,26932600.0,AAPL
2016-11-04,108.52999877929688,110.25,108.11000061035156,108.83999633789062,103.97088623046875,30837000.0,AAPL
2016-11-07,110.08000183105469,110.51000213623047,109.45999908447266,110.41000366210938,105.47066497802734,32560000.0,AAPL
2016-11-08,110.30999755859375,111.72000122070312,109.69999694824219,111.05999755859375,106.09158325195312,24254200.0,AAPL
2016-11-09,109.87999725341797,111.31999969482422,108.05000305175781,110.87999725341797,105.91963958740234,59176400.0,AAPL
2016-11-10,111.08999633789062,111.08999633789062,105.83000183105469,107.79000091552734,102.96788024902344,57134500.0,AAPL
2016-11-11,107.12000274658203,108.87000274658203,106.55000305175781,108.43000030517578,103.57925415039062,34143900.0,AAPL
2016-11-14,107.70999908447266,107.80999755859375,104.08000183105469,105.70999908447266,100.98091888427734,51175500.0,AAPL
2016-11-15,106.56999969482422,107.68000030517578,106.16000366210938,107.11000061035156,102.31829071044922,32264500.0,AAPL
2016-11-16,106.69999694824219,110.2300033569336,106.5999984741211,109.98999786376953,105.06945037841797,58840500.0,AAPL
2016-11-17,109.80999755859375,110.3499984741211,108.83000183105469,109.94999694824219,105.0312271118164,27632000.0,AAPL
2016-11-18,109.72000122070312,110.54000091552734,109.66000366210938,110.05999755859375,105.13632202148438,28428900.0,AAPL
2016-11-21,110.12000274658203,111.98999786376953,110.01000213623047,111.7300033569336,106.73160552978516,29264600.0,AAPL
2016-11-22,111.94999694824219,112.41999816894531,111.4000015258789,111.80000305175781,106.79847717285156,25965500.0,AAPL
2016-11-23,111.36000061035156,111.51000213623047,110.33000183105469,111.2300033569336,106.25397491455078,27426400.0,AAPL
2016-11-25,111.12999725341797,111.87000274658203,110.94999694824219,111.79000091552734,106.78893280029297,11475900.0,AAPL
2016-11-28,111.43000030517578,112.47000122070312,111.38999938964844,111.56999969482422,106.57876586914062,27194000.0,AAPL
2016-11-29,110.77999877929688,112.02999877929688,110.06999969482422,111.45999908447266,106.47370147705078,28528800.0,AAPL
2016-11-30,111.5999984741211,112.19999694824219,110.2699966430664,110.5199966430664,105.57573699951172,36162300.0,AAPL
2016-12-01,110.37000274658203,110.94000244140625,109.02999877929688,109.48999786376953,104.59181213378906,37086900.0,AAPL
2016-12-02,109.16999816894531,110.08999633789062,108.8499984741211,109.9000015258789,104.98347473144531,26528000.0,AAPL
2016-12-05,110.0,110.02999877929688,108.25,109.11000061035156,104.22882080078125,34324500.0,AAPL
2016-12-06,109.5,110.36000061035156,109.19000244140625,109.94999694824219,105.0312271118164,26195500.0,AAPL
2016-12-07,109.26000213623047,111.19000244140625,109.16000366210938,111.02999877929688,106.06292724609375,29998700.0,AAPL
2016-12-08,110.86000061035156,112.43000030517578,110.5999984741211,112.12000274658203,107.10417175292969,27068300.0,AAPL
2016-12-09,112.30999755859375,114.69999694824219,112.30999755859375,113.94999694824219,108.852294921875,34402600.0,AAPL
2016-12-12,113.29000091552734,115.0,112.48999786376953,113.30000305175781,108.23138427734375,26374400.0,AAPL
2016-12-13,113.83999633789062,115.91999816894531,113.75,115.19000244140625,110.03682708740234,43733800.0,AAPL
2016-12-14,115.04000091552734,116.19999694824219,114.9800033569336,115.19000244140625,110.03682708740234,34031800.0,AAPL
2016-12-15,115.37999725341797,116.7300033569336,115.2300033569336,115.81999969482422,110.63862609863281,46524500.0,AAPL
2016-12-16,116.47000122070312,116.5,115.6500015258789,115.97000122070312,110.78192901611328,44351100.0,AAPL
2016-12-19,115.80000305175781,117.37999725341797,115.75,116.63999938964844,111.42194366455078,27779400.0,AAPL
2016-12-20,116.73999786376953,117.5,116.68000030517578,116.94999694824219,111.71808624267578,21425000.0,AAPL
2016-12-21,116.80000305175781,117.4000015258789,116.77999877929688,117.05999755859375,111.82317352294922,23783200.0,AAPL
2016-12-22,116.3499984741211,116.51000213623047,115.63999938964844,116.29000091552734,111.08760833740234,26085900.0,AAPL
2016-12-23,115.58999633789062,116.5199966430664,115.58999633789062,116.5199966430664,111.30731964111328,14249500.0,AAPL
2016-12-27,116.5199966430664,117.80000305175781,116.48999786376953,117.26000213623047,112.01421356201172,18296900.0,AAPL
2016-12-28,117.5199966430664,118.0199966430664,116.19999694824219,116.76000213623047,111.5365982055664,20905900.0,AAPL
2016-12-29,116.44999694824219,117.11000061035156,116.4000015258789,116.7300033569336,111.50792694091797,15039500.0,AAPL
2016-12-30,116.6500015258789,117.19999694824219,115.43000030517578,115.81999969482422,110.63862609863281,30586300.0,AAPL
2017-01-03,115.80000305175781,116.33000183105469,114.76000213623047,116.1500015258789,110.95387268066406,28781900.0,AAPL
2017-01-04,115.8499984741211,116.51000213623047,115.75,116.0199966430664,110.82970428466797,21118100.0,AAPL
2017-01-05,115.91999816894531,116.86000061035156,115.80999755859375,116.61000061035156,111.39330291748047,22193600.0,AAPL
2017-01-06,116.77999877929688,118.16000366210938,116.47000122070312,117.91000366210938,112.63513946533203,31751900.0,AAPL
2017-01-09,117.94999694824219,119.43000030517578,117.94000244140625,118.98999786376953,113.66682434082031,33561900.0,AAPL
2017-01-10,118.7699966430664,119.37999725341797,118.30000305175781,119.11000061035156,113.78146362304688,24462100.0,AAPL
2017-01-11,118.73999786376953,119.93000030517578,118.5999984741211,119.75,114.392822265625,27588600.0,AAPL
2017-01-12,118.9000015258789,119.30000305175781,118.20999908447266,119.25,113.9151840209961,27086200.0,AAPL
2017-01-13,119.11000061035156,119.62000274658203,118.80999755859375,119.04000091552734,113.71458435058594,26111900.0,AAPL
2017-01-17,118.33999633789062,120.23999786376953,118.22000122070312,120.0,114.63165283203125,34439800.0,AAPL
2017-01-18,120.0,120.5,119.70999908447266,119.98999786376953,114.62208557128906,23713000.0,AAPL
2017-01-19,119.4000015258789,120.08999633789062,119.37000274658203,119.77999877929688,114.4214859008789,25597300.0,AAPL
2017-01-20,120.44999694824219,120.44999694824219,119.7300033569336,120.0,114.63165283203125,32597900.0,AAPL
2017-01-23,120.0,120.80999755859375,119.7699966430664,120.08000183105469,114.70806121826172,22050200.0,AAPL
2017-01-24,119.55000305175781,120.0999984741211,119.5,119.97000122070312,114.60298156738281,23211000.0,AAPL
2017-01-25,120.41999816894531,122.0999984741211,120.27999877929688,121.87999725341797,116.42753601074219,32377600.0,AAPL
2017-01-26,121.66999816894531,122.44000244140625,121.5999984741211,121.94000244140625,116.48485565185547,26337600.0,AAPL
2017-01-27,122.13999938964844,122.3499984741211,121.5999984741211,121.94999694824219,116.49441528320312,20562900.0,AAPL
2017-01-30,120.93000030517578,121.62999725341797,120.66000366210938,121.62999725341797,116.18870544433594,30377500.0,AAPL
